unit_id,target,report_year,table_number,jurisdiction,program,phase,value,status,source_page,source_locator,missing_reason
recomputed_count:2022:ND:STTR:Phase_I,recomputed_count,2022,,ND,STTR,Phase I,0,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=ND, Program=STTR, Phase=Phase I",
published_count:2022:ND:STTR:Phase_II,published_count,2022,20,ND,STTR,Phase II,0,observed,54,"FY2022 Table 20, PDF page 54, printed row ND, STTR Phase II award-count column",
recomputed_count:2022:ND:STTR:Phase_II,recomputed_count,2022,,ND,STTR,Phase II,0,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=ND, Program=STTR, Phase=Phase II",
published_count:2022:NE:SBIR:Phase_I,published_count,2022,20,NE,SBIR,Phase I,5,observed,54,"FY2022 Table 20, PDF page 54, printed row NE, SBIR Phase I award-count column",
recomputed_count:2022:NE:SBIR:Phase_I,recomputed_count,2022,,NE,SBIR,Phase I,4,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=NE, Program=SBIR, Phase=Phase I",
published_count:2022:NE:SBIR:Phase_II,published_count,2022,20,NE,SBIR,Phase II,6,observed,54,"FY2022 Table 20, PDF page 54, printed row NE, SBIR Phase II award-count column",
recomputed_count:2022:NE:SBIR:Phase_II,recomputed_count,2022,,NE,SBIR,Phase II,6,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=NE, Program=SBIR, Phase=Phase II",
published_count:2022:NE:STTR:Phase_I,published_count,2022,20,NE,STTR,Phase I,0,observed,54,"FY2022 Table 20, PDF page 54, printed row NE, STTR Phase I award-count column",
recomputed_count:2022:NE:STTR:Phase_I,recomputed_count,2022,,NE,STTR,Phase I,0,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=NE, Program=STTR, Phase=Phase I",
published_count:2022:NE:STTR:Phase_II,published_count,2022,20,NE,STTR,Phase II,1,observed,54,"FY2022 Table 20, PDF page 54, printed row NE, STTR Phase II award-count column",
recomputed_count:2022:NE:STTR:Phase_II,recomputed_count,2022,,NE,STTR,Phase II,1,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=NE, Program=STTR, Phase=Phase II",
published_count:2022:NH:SBIR:Phase_I,published_count,2022,20,NH,SBIR,Phase I,33,observed,54,"FY2022 Table 20, PDF page 54, printed row NH, SBIR Phase I award-count column",
recomputed_count:2022:NH:SBIR:Phase_I,recomputed_count,2022,,NH,SBIR,Phase I,34,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=NH, Program=SBIR, Phase=Phase I",
published_count:2022:NH:SBIR:Phase_II,published_count,2022,20,NH,SBIR,Phase II,33,observed,54,"FY2022 Table 20, PDF page 54, printed row NH, SBIR Phase II award-count column",
recomputed_count:2022:NH:SBIR:Phase_II,recomputed_count,2022,,NH,SBIR,Phase II,31,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=NH, Program=SBIR, Phase=Phase II",
published_count:2022:NH:STTR:Phase_I,published_count,2022,20,NH,STTR,Phase I,16,observed,54,"FY2022 Table 20, PDF page 54, printed row NH, STTR Phase I award-count column",
recomputed_count:2022:NH:STTR:Phase_I,recomputed_count,2022,,NH,STTR,Phase I,16,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=NH, Program=STTR, Phase=Phase I",
published_count:2022:NH:STTR:Phase_II,published_count,2022,20,NH,STTR,Phase II,1,observed,54,"FY2022 Table 20, PDF page 54, printed row NH, STTR Phase II award-count column",
recomputed_count:2022:NH:STTR:Phase_II,recomputed_count,2022,,NH,STTR,Phase II,1,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=NH, Program=STTR, Phase=Phase II",
published_count:2022:NJ:SBIR:Phase_I,published_count,2022,20,NJ,SBIR,Phase I,41,observed,54,"FY2022 Table 20, PDF page 54, printed row NJ, SBIR Phase I award-count column",
recomputed_count:2022:NJ:SBIR:Phase_I,recomputed_count,2022,,NJ,SBIR,Phase I,42,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=NJ, Program=SBIR, Phase=Phase I",
published_count:2022:NJ:SBIR:Phase_II,published_count,2022,20,NJ,SBIR,Phase II,41,observed,54,"FY2022 Table 20, PDF page 54, printed row NJ, SBIR Phase II award-count column",
recomputed_count:2022:NJ:SBIR:Phase_II,recomputed_count,2022,,NJ,SBIR,Phase II,45,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=NJ, Program=SBIR, Phase=Phase II",
published_count:2022:NJ:STTR:Phase_I,published_count,2022,20,NJ,STTR,Phase I,19,observed,54,"FY2022 Table 20, PDF page 54, printed row NJ, STTR Phase I award-count column",
recomputed_count:2022:NJ:STTR:Phase_I,recomputed_count,2022,,NJ,STTR,Phase I,21,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=NJ, Program=STTR, Phase=Phase I",
published_count:2022:NJ:STTR:Phase_II,published_count,2022,20,NJ,STTR,Phase II,6,observed,54,"FY2022 Table 20, PDF page 54, printed row NJ, STTR Phase II award-count column",
recomputed_count:2022:NJ:STTR:Phase_II,recomputed_count,2022,,NJ,STTR,Phase II,6,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=NJ, Program=STTR, Phase=Phase II",
published_count:2022:NM:SBIR:Phase_I,published_count,2022,20,NM,SBIR,Phase I,30,observed,54,"FY2022 Table 20, PDF page 54, printed row NM, SBIR Phase I award-count column",
recomputed_count:2022:NM:SBIR:Phase_I,recomputed_count,2022,,NM,SBIR,Phase I,30,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=NM, Program=SBIR, Phase=Phase I",
published_count:2022:NM:SBIR:Phase_II,published_count,2022,20,NM,SBIR,Phase II,25,observed,54,"FY2022 Table 20, PDF page 54, printed row NM, SBIR Phase II award-count column",
recomputed_count:2022:NM:SBIR:Phase_II,recomputed_count,2022,,NM,SBIR,Phase II,25,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=NM, Program=SBIR, Phase=Phase II",
published_count:2022:NM:STTR:Phase_I,published_count,2022,20,NM,STTR,Phase I,8,observed,54,"FY2022 Table 20, PDF page 54, printed row NM, STTR Phase I award-count column",
recomputed_count:2022:NM:STTR:Phase_I,recomputed_count,2022,,NM,STTR,Phase I,8,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=NM, Program=STTR, Phase=Phase I",
published_count:2022:NM:STTR:Phase_II,published_count,2022,20,NM,STTR,Phase II,8,observed,54,"FY2022 Table 20, PDF page 54, printed row NM, STTR Phase II award-count column",
recomputed_count:2022:NM:STTR:Phase_II,recomputed_count,2022,,NM,STTR,Phase II,7,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=NM, Program=STTR, Phase=Phase II",
published_count:2022:NV:SBIR:Phase_I,published_count,2022,20,NV,SBIR,Phase I,4,observed,54,"FY2022 Table 20, PDF page 54, printed row NV, SBIR Phase I award-count column",
recomputed_count:2022:NV:SBIR:Phase_I,recomputed_count,2022,,NV,SBIR,Phase I,5,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=NV, Program=SBIR, Phase=Phase I",
published_count:2022:NV:SBIR:Phase_II,published_count,2022,20,NV,SBIR,Phase II,3,observed,54,"FY2022 Table 20, PDF page 54, printed row NV, SBIR Phase II award-count column",
recomputed_count:2022:NV:SBIR:Phase_II,recomputed_count,2022,,NV,SBIR,Phase II,4,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=NV, Program=SBIR, Phase=Phase II",
published_count:2022:NV:STTR:Phase_I,published_count,2022,20,NV,STTR,Phase I,2,observed,54,"FY2022 Table 20, PDF page 54, printed row NV, STTR Phase I award-count column",
recomputed_count:2022:NV:STTR:Phase_I,recomputed_count,2022,,NV,STTR,Phase I,3,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=NV, Program=STTR, Phase=Phase I",
published_count:2022:NV:STTR:Phase_II,published_count,2022,20,NV,STTR,Phase II,1,observed,54,"FY2022 Table 20, PDF page 54, printed row NV, STTR Phase II award-count column",
recomputed_count:2022:NV:STTR:Phase_II,recomputed_count,2022,,NV,STTR,Phase II,1,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=NV, Program=STTR, Phase=Phase II",
published_count:2022:NY:SBIR:Phase_I,published_count,2022,20,NY,SBIR,Phase I,136,observed,54,"FY2022 Table 20, PDF page 54, printed row NY, SBIR Phase I award-count column",
recomputed_count:2022:NY:SBIR:Phase_I,recomputed_count,2022,,NY,SBIR,Phase I,136,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=NY, Program=SBIR, Phase=Phase I",
published_count:2022:NY:SBIR:Phase_II,published_count,2022,20,NY,SBIR,Phase II,116,observed,54,"FY2022 Table 20, PDF page 54, printed row NY, SBIR Phase II award-count column",
recomputed_count:2022:NY:SBIR:Phase_II,recomputed_count,2022,,NY,SBIR,Phase II,113,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=NY, Program=SBIR, Phase=Phase II",
published_count:2022:NY:STTR:Phase_I,published_count,2022,20,NY,STTR,Phase I,36,observed,54,"FY2022 Table 20, PDF page 54, printed row NY, STTR Phase I award-count column",
recomputed_count:2022:NY:STTR:Phase_I,recomputed_count,2022,,NY,STTR,Phase I,34,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=NY, Program=STTR, Phase=Phase I",
published_count:2022:NY:STTR:Phase_II,published_count,2022,20,NY,STTR,Phase II,14,observed,54,"FY2022 Table 20, PDF page 54, printed row NY, STTR Phase II award-count column",
recomputed_count:2022:NY:STTR:Phase_II,recomputed_count,2022,,NY,STTR,Phase II,15,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=NY, Program=STTR, Phase=Phase II",
published_count:2022:OH:SBIR:Phase_I,published_count,2022,20,OH,SBIR,Phase I,116,observed,54,"FY2022 Table 20, PDF page 54, printed row OH, SBIR Phase I award-count column",
recomputed_count:2022:OH:SBIR:Phase_I,recomputed_count,2022,,OH,SBIR,Phase I,114,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=OH, Program=SBIR, Phase=Phase I",
published_count:2022:OH:SBIR:Phase_II,published_count,2022,20,OH,SBIR,Phase II,83,observed,54,"FY2022 Table 20, PDF page 54, printed row OH, SBIR Phase II award-count column",
recomputed_count:2022:OH:SBIR:Phase_II,recomputed_count,2022,,OH,SBIR,Phase II,83,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=OH, Program=SBIR, Phase=Phase II",
published_count:2022:OH:STTR:Phase_I,published_count,2022,20,OH,STTR,Phase I,45,observed,54,"FY2022 Table 20, PDF page 54, printed row OH, STTR Phase I award-count column",
recomputed_count:2022:OH:STTR:Phase_I,recomputed_count,2022,,OH,STTR,Phase I,45,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=OH, Program=STTR, Phase=Phase I",
published_count:2022:OH:STTR:Phase_II,published_count,2022,20,OH,STTR,Phase II,19,observed,54,"FY2022 Table 20, PDF page 54, printed row OH, STTR Phase II award-count column",
recomputed_count:2022:OH:STTR:Phase_II,recomputed_count,2022,,OH,STTR,Phase II,21,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=OH, Program=STTR, Phase=Phase II",
published_count:2022:OK:SBIR:Phase_I,published_count,2022,20,OK,SBIR,Phase I,9,observed,54,"FY2022 Table 20, PDF page 54, printed row OK, SBIR Phase I award-count column",
recomputed_count:2022:OK:SBIR:Phase_I,recomputed_count,2022,,OK,SBIR,Phase I,10,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=OK, Program=SBIR, Phase=Phase I",
published_count:2022:OK:SBIR:Phase_II,published_count,2022,20,OK,SBIR,Phase II,7,observed,54,"FY2022 Table 20, PDF page 54, printed row OK, SBIR Phase II award-count column",
recomputed_count:2022:OK:SBIR:Phase_II,recomputed_count,2022,,OK,SBIR,Phase II,6,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=OK, Program=SBIR, Phase=Phase II",
published_count:2022:OK:STTR:Phase_I,published_count,2022,20,OK,STTR,Phase I,5,observed,54,"FY2022 Table 20, PDF page 54, printed row OK, STTR Phase I award-count column",
recomputed_count:2022:OK:STTR:Phase_I,recomputed_count,2022,,OK,STTR,Phase I,4,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=OK, Program=STTR, Phase=Phase I",
published_count:2022:OK:STTR:Phase_II,published_count,2022,20,OK,STTR,Phase II,6,observed,54,"FY2022 Table 20, PDF page 54, printed row OK, STTR Phase II award-count column",
recomputed_count:2022:OK:STTR:Phase_II,recomputed_count,2022,,OK,STTR,Phase II,5,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=OK, Program=STTR, Phase=Phase II",
published_count:2022:OR:SBIR:Phase_I,published_count,2022,20,OR,SBIR,Phase I,39,observed,54,"FY2022 Table 20, PDF page 54, printed row OR, SBIR Phase I award-count column",
recomputed_count:2022:OR:SBIR:Phase_I,recomputed_count,2022,,OR,SBIR,Phase I,38,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=OR, Program=SBIR, Phase=Phase I",
published_count:2022:OR:SBIR:Phase_II,published_count,2022,20,OR,SBIR,Phase II,23,observed,54,"FY2022 Table 20, PDF page 54, printed row OR, SBIR Phase II award-count column",
recomputed_count:2022:OR:SBIR:Phase_II,recomputed_count,2022,,OR,SBIR,Phase II,23,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=OR, Program=SBIR, Phase=Phase II",
published_count:2022:OR:STTR:Phase_I,published_count,2022,20,OR,STTR,Phase I,9,observed,54,"FY2022 Table 20, PDF page 54, printed row OR, STTR Phase I award-count column",
recomputed_count:2022:OR:STTR:Phase_I,recomputed_count,2022,,OR,STTR,Phase I,8,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=OR, Program=STTR, Phase=Phase I",
published_count:2022:OR:STTR:Phase_II,published_count,2022,20,OR,STTR,Phase II,1,observed,54,"FY2022 Table 20, PDF page 54, printed row OR, STTR Phase II award-count column",
recomputed_count:2022:OR:STTR:Phase_II,recomputed_count,2022,,OR,STTR,Phase II,1,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=OR, Program=STTR, Phase=Phase II",
published_count:2022:PA:SBIR:Phase_I,published_count,2022,20,PA,SBIR,Phase I,114,observed,54,"FY2022 Table 20, PDF page 54, printed row PA, SBIR Phase I award-count column",
recomputed_count:2022:PA:SBIR:Phase_I,recomputed_count,2022,,PA,SBIR,Phase I,109,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=PA, Program=SBIR, Phase=Phase I",
published_count:2022:PA:SBIR:Phase_II,published_count,2022,20,PA,SBIR,Phase II,105,observed,54,"FY2022 Table 20, PDF page 54, printed row PA, SBIR Phase II award-count column",
recomputed_count:2022:PA:SBIR:Phase_II,recomputed_count,2022,,PA,SBIR,Phase II,102,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=PA, Program=SBIR, Phase=Phase II",
published_count:2022:PA:STTR:Phase_I,published_count,2022,20,PA,STTR,Phase I,33,observed,54,"FY2022 Table 20, PDF page 54, printed row PA, STTR Phase I award-count column",
recomputed_count:2022:PA:STTR:Phase_I,recomputed_count,2022,,PA,STTR,Phase I,34,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=PA, Program=STTR, Phase=Phase I",
published_count:2022:PA:STTR:Phase_II,published_count,2022,20,PA,STTR,Phase II,12,observed,54,"FY2022 Table 20, PDF page 54, printed row PA, STTR Phase II award-count column",
recomputed_count:2022:PA:STTR:Phase_II,recomputed_count,2022,,PA,STTR,Phase II,12,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=PA, Program=STTR, Phase=Phase II",
published_count:2022:PR:SBIR:Phase_I,published_count,2022,20,PR,SBIR,Phase I,4,observed,54,"FY2022 Table 20, PDF page 54, printed row PR, SBIR Phase I award-count column",
recomputed_count:2022:PR:SBIR:Phase_I,recomputed_count,2022,,PR,SBIR,Phase I,4,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=PR, Program=SBIR, Phase=Phase I",
published_count:2022:PR:SBIR:Phase_II,published_count,2022,20,PR,SBIR,Phase II,1,observed,54,"FY2022 Table 20, PDF page 54, printed row PR, SBIR Phase II award-count column",
recomputed_count:2022:PR:SBIR:Phase_II,recomputed_count,2022,,PR,SBIR,Phase II,1,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=PR, Program=SBIR, Phase=Phase II",
published_count:2022:PR:STTR:Phase_I,published_count,2022,20,PR,STTR,Phase I,0,observed,54,"FY2022 Table 20, PDF page 54, printed row PR, STTR Phase I award-count column",
recomputed_count:2022:PR:STTR:Phase_I,recomputed_count,2022,,PR,STTR,Phase I,0,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=PR, Program=STTR, Phase=Phase I",
published_count:2022:PR:STTR:Phase_II,published_count,2022,20,PR,STTR,Phase II,0,observed,54,"FY2022 Table 20, PDF page 54, printed row PR, STTR Phase II award-count column",
recomputed_count:2022:PR:STTR:Phase_II,recomputed_count,2022,,PR,STTR,Phase II,0,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=PR, Program=STTR, Phase=Phase II",
published_count:2022:RI:SBIR:Phase_I,published_count,2022,20,RI,SBIR,Phase I,14,observed,54,"FY2022 Table 20, PDF page 54, printed row RI, SBIR Phase I award-count column",
recomputed_count:2022:RI:SBIR:Phase_I,recomputed_count,2022,,RI,SBIR,Phase I,13,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=RI, Program=SBIR, Phase=Phase I",
published_count:2022:RI:SBIR:Phase_II,published_count,2022,20,RI,SBIR,Phase II,5,observed,54,"FY2022 Table 20, PDF page 54, printed row RI, SBIR Phase II award-count column",
recomputed_count:2022:RI:SBIR:Phase_II,recomputed_count,2022,,RI,SBIR,Phase II,6,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=RI, Program=SBIR, Phase=Phase II",
published_count:2022:RI:STTR:Phase_I,published_count,2022,20,RI,STTR,Phase I,4,observed,54,"FY2022 Table 20, PDF page 54, printed row RI, STTR Phase I award-count column",
recomputed_count:2022:RI:STTR:Phase_I,recomputed_count,2022,,RI,STTR,Phase I,4,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=RI, Program=STTR, Phase=Phase I",
published_count:2022:RI:STTR:Phase_II,published_count,2022,20,RI,STTR,Phase II,1,observed,54,"FY2022 Table 20, PDF page 54, printed row RI, STTR Phase II award-count column",
recomputed_count:2022:RI:STTR:Phase_II,recomputed_count,2022,,RI,STTR,Phase II,0,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2022, State=RI, Program=STTR, Phase=Phase II",
