unit_id,target,report_year,table_number,jurisdiction,program,phase,value,status,source_page,source_locator,missing_reason
published_count:2022:NJ:SBIR:Phase_II,published_count,2022,20,NJ,SBIR,Phase II,41,observed,54,PDF page 54; Table 20; row NJ; column SBIR Phase II award count (#),
recomputed_count:2022:NJ:SBIR:Phase_II,recomputed_count,2022,,NJ,SBIR,Phase II,45,observed,,award_data.csv; Award Year=2022; State=New Jersey; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:NJ:STTR:Phase_I,published_count,2022,20,NJ,STTR,Phase I,19,observed,54,PDF page 54; Table 20; row NJ; column STTR Phase I award count (#),
recomputed_count:2022:NJ:STTR:Phase_I,recomputed_count,2022,,NJ,STTR,Phase I,21,observed,,award_data.csv; Award Year=2022; State=New Jersey; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:NJ:STTR:Phase_II,published_count,2022,20,NJ,STTR,Phase II,6,observed,54,PDF page 54; Table 20; row NJ; column STTR Phase II award count (#),
recomputed_count:2022:NJ:STTR:Phase_II,recomputed_count,2022,,NJ,STTR,Phase II,6,observed,,award_data.csv; Award Year=2022; State=New Jersey; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:NM:SBIR:Phase_I,published_count,2022,20,NM,SBIR,Phase I,30,observed,54,PDF page 54; Table 20; row NM; column SBIR Phase I award count (#),
recomputed_count:2022:NM:SBIR:Phase_I,recomputed_count,2022,,NM,SBIR,Phase I,30,observed,,award_data.csv; Award Year=2022; State=New Mexico; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:NM:SBIR:Phase_II,published_count,2022,20,NM,SBIR,Phase II,25,observed,54,PDF page 54; Table 20; row NM; column SBIR Phase II award count (#),
recomputed_count:2022:NM:SBIR:Phase_II,recomputed_count,2022,,NM,SBIR,Phase II,25,observed,,award_data.csv; Award Year=2022; State=New Mexico; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:NM:STTR:Phase_I,published_count,2022,20,NM,STTR,Phase I,8,observed,54,PDF page 54; Table 20; row NM; column STTR Phase I award count (#),
recomputed_count:2022:NM:STTR:Phase_I,recomputed_count,2022,,NM,STTR,Phase I,8,observed,,award_data.csv; Award Year=2022; State=New Mexico; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:NM:STTR:Phase_II,published_count,2022,20,NM,STTR,Phase II,8,observed,54,PDF page 54; Table 20; row NM; column STTR Phase II award count (#),
recomputed_count:2022:NM:STTR:Phase_II,recomputed_count,2022,,NM,STTR,Phase II,7,observed,,award_data.csv; Award Year=2022; State=New Mexico; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:NV:SBIR:Phase_I,published_count,2022,20,NV,SBIR,Phase I,4,observed,54,PDF page 54; Table 20; row NV; column SBIR Phase I award count (#),
recomputed_count:2022:NV:SBIR:Phase_I,recomputed_count,2022,,NV,SBIR,Phase I,5,observed,,award_data.csv; Award Year=2022; State=Nevada; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:NV:SBIR:Phase_II,published_count,2022,20,NV,SBIR,Phase II,3,observed,54,PDF page 54; Table 20; row NV; column SBIR Phase II award count (#),
recomputed_count:2022:NV:SBIR:Phase_II,recomputed_count,2022,,NV,SBIR,Phase II,4,observed,,award_data.csv; Award Year=2022; State=Nevada; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:NV:STTR:Phase_I,published_count,2022,20,NV,STTR,Phase I,2,observed,54,PDF page 54; Table 20; row NV; column STTR Phase I award count (#),
recomputed_count:2022:NV:STTR:Phase_I,recomputed_count,2022,,NV,STTR,Phase I,3,observed,,award_data.csv; Award Year=2022; State=Nevada; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:NV:STTR:Phase_II,published_count,2022,20,NV,STTR,Phase II,1,observed,54,PDF page 54; Table 20; row NV; column STTR Phase II award count (#),
recomputed_count:2022:NV:STTR:Phase_II,recomputed_count,2022,,NV,STTR,Phase II,1,observed,,award_data.csv; Award Year=2022; State=Nevada; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:NY:SBIR:Phase_I,published_count,2022,20,NY,SBIR,Phase I,136,observed,54,PDF page 54; Table 20; row NY; column SBIR Phase I award count (#),
recomputed_count:2022:NY:SBIR:Phase_I,recomputed_count,2022,,NY,SBIR,Phase I,136,observed,,award_data.csv; Award Year=2022; State=New York; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:NY:SBIR:Phase_II,published_count,2022,20,NY,SBIR,Phase II,116,observed,54,PDF page 54; Table 20; row NY; column SBIR Phase II award count (#),
recomputed_count:2022:NY:SBIR:Phase_II,recomputed_count,2022,,NY,SBIR,Phase II,113,observed,,award_data.csv; Award Year=2022; State=New York; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:NY:STTR:Phase_I,published_count,2022,20,NY,STTR,Phase I,36,observed,54,PDF page 54; Table 20; row NY; column STTR Phase I award count (#),
recomputed_count:2022:NY:STTR:Phase_I,recomputed_count,2022,,NY,STTR,Phase I,34,observed,,award_data.csv; Award Year=2022; State=New York; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:NY:STTR:Phase_II,published_count,2022,20,NY,STTR,Phase II,14,observed,54,PDF page 54; Table 20; row NY; column STTR Phase II award count (#),
recomputed_count:2022:NY:STTR:Phase_II,recomputed_count,2022,,NY,STTR,Phase II,15,observed,,award_data.csv; Award Year=2022; State=New York; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:OH:SBIR:Phase_I,published_count,2022,20,OH,SBIR,Phase I,116,observed,54,PDF page 54; Table 20; row OH; column SBIR Phase I award count (#),
recomputed_count:2022:OH:SBIR:Phase_I,recomputed_count,2022,,OH,SBIR,Phase I,114,observed,,award_data.csv; Award Year=2022; State=Ohio; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:OH:SBIR:Phase_II,published_count,2022,20,OH,SBIR,Phase II,83,observed,54,PDF page 54; Table 20; row OH; column SBIR Phase II award count (#),
recomputed_count:2022:OH:SBIR:Phase_II,recomputed_count,2022,,OH,SBIR,Phase II,83,observed,,award_data.csv; Award Year=2022; State=Ohio; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:OH:STTR:Phase_I,published_count,2022,20,OH,STTR,Phase I,45,observed,54,PDF page 54; Table 20; row OH; column STTR Phase I award count (#),
recomputed_count:2022:OH:STTR:Phase_I,recomputed_count,2022,,OH,STTR,Phase I,45,observed,,award_data.csv; Award Year=2022; State=Ohio; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:OH:STTR:Phase_II,published_count,2022,20,OH,STTR,Phase II,19,observed,54,PDF page 54; Table 20; row OH; column STTR Phase II award count (#),
recomputed_count:2022:OH:STTR:Phase_II,recomputed_count,2022,,OH,STTR,Phase II,21,observed,,award_data.csv; Award Year=2022; State=Ohio; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:OK:SBIR:Phase_I,published_count,2022,20,OK,SBIR,Phase I,9,observed,54,PDF page 54; Table 20; row OK; column SBIR Phase I award count (#),
recomputed_count:2022:OK:SBIR:Phase_I,recomputed_count,2022,,OK,SBIR,Phase I,10,observed,,award_data.csv; Award Year=2022; State=Oklahoma; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:OK:SBIR:Phase_II,published_count,2022,20,OK,SBIR,Phase II,7,observed,54,PDF page 54; Table 20; row OK; column SBIR Phase II award count (#),
recomputed_count:2022:OK:SBIR:Phase_II,recomputed_count,2022,,OK,SBIR,Phase II,6,observed,,award_data.csv; Award Year=2022; State=Oklahoma; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:OK:STTR:Phase_I,published_count,2022,20,OK,STTR,Phase I,5,observed,54,PDF page 54; Table 20; row OK; column STTR Phase I award count (#),
recomputed_count:2022:OK:STTR:Phase_I,recomputed_count,2022,,OK,STTR,Phase I,4,observed,,award_data.csv; Award Year=2022; State=Oklahoma; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:OK:STTR:Phase_II,published_count,2022,20,OK,STTR,Phase II,6,observed,54,PDF page 54; Table 20; row OK; column STTR Phase II award count (#),
recomputed_count:2022:OK:STTR:Phase_II,recomputed_count,2022,,OK,STTR,Phase II,5,observed,,award_data.csv; Award Year=2022; State=Oklahoma; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:OR:SBIR:Phase_I,published_count,2022,20,OR,SBIR,Phase I,39,observed,54,PDF page 54; Table 20; row OR; column SBIR Phase I award count (#),
recomputed_count:2022:OR:SBIR:Phase_I,recomputed_count,2022,,OR,SBIR,Phase I,38,observed,,award_data.csv; Award Year=2022; State=Oregon; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:OR:SBIR:Phase_II,published_count,2022,20,OR,SBIR,Phase II,23,observed,54,PDF page 54; Table 20; row OR; column SBIR Phase II award count (#),
recomputed_count:2022:OR:SBIR:Phase_II,recomputed_count,2022,,OR,SBIR,Phase II,23,observed,,award_data.csv; Award Year=2022; State=Oregon; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:OR:STTR:Phase_I,published_count,2022,20,OR,STTR,Phase I,9,observed,54,PDF page 54; Table 20; row OR; column STTR Phase I award count (#),
recomputed_count:2022:OR:STTR:Phase_I,recomputed_count,2022,,OR,STTR,Phase I,8,observed,,award_data.csv; Award Year=2022; State=Oregon; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:OR:STTR:Phase_II,published_count,2022,20,OR,STTR,Phase II,1,observed,54,PDF page 54; Table 20; row OR; column STTR Phase II award count (#),
recomputed_count:2022:OR:STTR:Phase_II,recomputed_count,2022,,OR,STTR,Phase II,1,observed,,award_data.csv; Award Year=2022; State=Oregon; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:PA:SBIR:Phase_I,published_count,2022,20,PA,SBIR,Phase I,114,observed,54,PDF page 54; Table 20; row PA; column SBIR Phase I award count (#),
recomputed_count:2022:PA:SBIR:Phase_I,recomputed_count,2022,,PA,SBIR,Phase I,109,observed,,award_data.csv; Award Year=2022; State=Pennsylvania; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:PA:SBIR:Phase_II,published_count,2022,20,PA,SBIR,Phase II,105,observed,54,PDF page 54; Table 20; row PA; column SBIR Phase II award count (#),
recomputed_count:2022:PA:SBIR:Phase_II,recomputed_count,2022,,PA,SBIR,Phase II,102,observed,,award_data.csv; Award Year=2022; State=Pennsylvania; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:PA:STTR:Phase_I,published_count,2022,20,PA,STTR,Phase I,33,observed,54,PDF page 54; Table 20; row PA; column STTR Phase I award count (#),
recomputed_count:2022:PA:STTR:Phase_I,recomputed_count,2022,,PA,STTR,Phase I,34,observed,,award_data.csv; Award Year=2022; State=Pennsylvania; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:PA:STTR:Phase_II,published_count,2022,20,PA,STTR,Phase II,12,observed,54,PDF page 54; Table 20; row PA; column STTR Phase II award count (#),
recomputed_count:2022:PA:STTR:Phase_II,recomputed_count,2022,,PA,STTR,Phase II,12,observed,,award_data.csv; Award Year=2022; State=Pennsylvania; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:PR:SBIR:Phase_I,published_count,2022,20,PR,SBIR,Phase I,4,observed,54,PDF page 54; Table 20; row PR; column SBIR Phase I award count (#),
recomputed_count:2022:PR:SBIR:Phase_I,recomputed_count,2022,,PR,SBIR,Phase I,4,observed,,award_data.csv; Award Year=2022; State=Puerto Rico; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:PR:SBIR:Phase_II,published_count,2022,20,PR,SBIR,Phase II,1,observed,54,PDF page 54; Table 20; row PR; column SBIR Phase II award count (#),
recomputed_count:2022:PR:SBIR:Phase_II,recomputed_count,2022,,PR,SBIR,Phase II,1,observed,,award_data.csv; Award Year=2022; State=Puerto Rico; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:PR:STTR:Phase_I,published_count,2022,20,PR,STTR,Phase I,0,observed,54,PDF page 54; Table 20; row PR; column STTR Phase I award count (#),
recomputed_count:2022:PR:STTR:Phase_I,recomputed_count,2022,,PR,STTR,Phase I,0,observed,,award_data.csv; Award Year=2022; State=Puerto Rico; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:PR:STTR:Phase_II,published_count,2022,20,PR,STTR,Phase II,0,observed,54,PDF page 54; Table 20; row PR; column STTR Phase II award count (#),
recomputed_count:2022:PR:STTR:Phase_II,recomputed_count,2022,,PR,STTR,Phase II,0,observed,,award_data.csv; Award Year=2022; State=Puerto Rico; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:RI:SBIR:Phase_I,published_count,2022,20,RI,SBIR,Phase I,14,observed,54,PDF page 54; Table 20; row RI; column SBIR Phase I award count (#),
recomputed_count:2022:RI:SBIR:Phase_I,recomputed_count,2022,,RI,SBIR,Phase I,13,observed,,award_data.csv; Award Year=2022; State=Rhode Island; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:RI:SBIR:Phase_II,published_count,2022,20,RI,SBIR,Phase II,5,observed,54,PDF page 54; Table 20; row RI; column SBIR Phase II award count (#),
recomputed_count:2022:RI:SBIR:Phase_II,recomputed_count,2022,,RI,SBIR,Phase II,6,observed,,award_data.csv; Award Year=2022; State=Rhode Island; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:RI:STTR:Phase_I,published_count,2022,20,RI,STTR,Phase I,4,observed,54,PDF page 54; Table 20; row RI; column STTR Phase I award count (#),
recomputed_count:2022:RI:STTR:Phase_I,recomputed_count,2022,,RI,STTR,Phase I,4,observed,,award_data.csv; Award Year=2022; State=Rhode Island; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:RI:STTR:Phase_II,published_count,2022,20,RI,STTR,Phase II,1,observed,54,PDF page 54; Table 20; row RI; column STTR Phase II award count (#),
recomputed_count:2022:RI:STTR:Phase_II,recomputed_count,2022,,RI,STTR,Phase II,0,observed,,award_data.csv; Award Year=2022; State=Rhode Island; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:SC:SBIR:Phase_I,published_count,2022,20,SC,SBIR,Phase I,14,observed,54,PDF page 54; Table 20; row SC; column SBIR Phase I award count (#),
recomputed_count:2022:SC:SBIR:Phase_I,recomputed_count,2022,,SC,SBIR,Phase I,16,observed,,award_data.csv; Award Year=2022; State=South Carolina; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:SC:SBIR:Phase_II,published_count,2022,20,SC,SBIR,Phase II,13,observed,54,PDF page 54; Table 20; row SC; column SBIR Phase II award count (#),
recomputed_count:2022:SC:SBIR:Phase_II,recomputed_count,2022,,SC,SBIR,Phase II,13,observed,,award_data.csv; Award Year=2022; State=South Carolina; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:SC:STTR:Phase_I,published_count,2022,20,SC,STTR,Phase I,13,observed,54,PDF page 54; Table 20; row SC; column STTR Phase I award count (#),
recomputed_count:2022:SC:STTR:Phase_I,recomputed_count,2022,,SC,STTR,Phase I,14,observed,,award_data.csv; Award Year=2022; State=South Carolina; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:SC:STTR:Phase_II,published_count,2022,20,SC,STTR,Phase II,1,observed,54,PDF page 54; Table 20; row SC; column STTR Phase II award count (#),
recomputed_count:2022:SC:STTR:Phase_II,recomputed_count,2022,,SC,STTR,Phase II,2,observed,,award_data.csv; Award Year=2022; State=South Carolina; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:SD:SBIR:Phase_I,published_count,2022,20,SD,SBIR,Phase I,5,observed,54,PDF page 54; Table 20; row SD; column SBIR Phase I award count (#),
recomputed_count:2022:SD:SBIR:Phase_I,recomputed_count,2022,,SD,SBIR,Phase I,4,observed,,award_data.csv; Award Year=2022; State=South Dakota; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:SD:SBIR:Phase_II,published_count,2022,20,SD,SBIR,Phase II,2,observed,54,PDF page 54; Table 20; row SD; column SBIR Phase II award count (#),
recomputed_count:2022:SD:SBIR:Phase_II,recomputed_count,2022,,SD,SBIR,Phase II,1,observed,,award_data.csv; Award Year=2022; State=South Dakota; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:SD:STTR:Phase_I,published_count,2022,20,SD,STTR,Phase I,1,observed,54,PDF page 54; Table 20; row SD; column STTR Phase I award count (#),
recomputed_count:2022:SD:STTR:Phase_I,recomputed_count,2022,,SD,STTR,Phase I,1,observed,,award_data.csv; Award Year=2022; State=South Dakota; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:SD:STTR:Phase_II,published_count,2022,20,SD,STTR,Phase II,2,observed,54,PDF page 54; Table 20; row SD; column STTR Phase II award count (#),
recomputed_count:2022:SD:STTR:Phase_II,recomputed_count,2022,,SD,STTR,Phase II,2,observed,,award_data.csv; Award Year=2022; State=South Dakota; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:TN:SBIR:Phase_I,published_count,2022,20,TN,SBIR,Phase I,17,observed,54,PDF page 54; Table 20; row TN; column SBIR Phase I award count (#),
recomputed_count:2022:TN:SBIR:Phase_I,recomputed_count,2022,,TN,SBIR,Phase I,16,observed,,award_data.csv; Award Year=2022; State=Tennessee; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2022:TN:SBIR:Phase_II,published_count,2022,20,TN,SBIR,Phase II,17,observed,54,PDF page 54; Table 20; row TN; column SBIR Phase II award count (#),
recomputed_count:2022:TN:SBIR:Phase_II,recomputed_count,2022,,TN,SBIR,Phase II,16,observed,,award_data.csv; Award Year=2022; State=Tennessee; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2022:TN:STTR:Phase_I,published_count,2022,20,TN,STTR,Phase I,14,observed,54,PDF page 54; Table 20; row TN; column STTR Phase I award count (#),
recomputed_count:2022:TN:STTR:Phase_I,recomputed_count,2022,,TN,STTR,Phase I,14,observed,,award_data.csv; Award Year=2022; State=Tennessee; Program=STTR; Phase=Phase I; RFC4180 row-group count,
